3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
1 a c1,c2,c3 e1,e2,e3 vnf1,vnf2,vnf3
2 b c4,c5,c6 e4,e5,e6 vnf4,vnf5,vnf6
3 c c7,c8,c9 e7,e8,e9 vnf7,vnf8,vnf9
